workgroupsize,blocksPerSM,time_s
32,48.0,0.015619
64,24.0,0.012746
96,16.0,0.011760
128,12.0,0.011108
160,9.6,0.011553
192,8.0,0.011689
224,6.857142857142857,0.010882
256,6.0,0.011219
288,5.333333333333333,0.011300
320,4.8,0.010795
352,4.363636363636363,0.010927
384,4.0,0.011144
416,3.6923076923076925,0.011202
448,3.4285714285714284,0.010536
480,3.2,0.011380
512,3.0,0.011268
544,2.823529411764706,0.010763
576,2.6666666666666665,0.011529
608,2.526315789473684,0.010529
640,2.4,0.010561
672,2.2857142857142856,0.011114
704,2.1818181818181817,0.010859
736,2.0869565217391304,0.010471
768,2.0,0.011271
800,1.92,0.010931
832,1.8461538461538463,0.010915
864,1.7777777777777777,0.011203
896,1.7142857142857142,0.010960
928,1.6551724137931034,0.011014
960,1.6,0.011436
992,1.5483870967741935,0.011195
1024,1.5,0.010765
